,
K0010,LMIT LMIS EXESP JSPD OVRI *** RSJG RRW
K0010.0,复位时光标返回程序开头在 0:编辑方式下有效 1:所有工作方式下有效
K0010.1,复位时主轴润滑冷却输出 0:关闭 1:保持不变
K0010.3,进给倍率 0:可通过倍率开关调节 1:固定为100%
K0010.4,"主轴点动在 0:手动,手轮,回零方式下有效 1:所有工作方式下有效"
K0010.5,外接急停信号 0:无效 1:有效
K0010.6,各轴超程检测信号 0:高电平报警 1:低电平报警
K0010.7,各轴超程功能 0:无效 1:有效
,
K0011,CHOT *** CHET TCPS CTCP TSGN CHTB CHTA
K0011.0,换刀方式选择位0:00方式B;01亚兴液压刀架;10烟台AK31;11六鑫液压刀架
K0011.1,换刀方式选择位1:00方式B;01亚兴液压刀架;10烟台AK31;11六鑫液压刀架
K0011.2,刀位信号 0:高电平有效 1:低电平有效
K0011.3,刀架锁紧信号 0:不检测 1:检测
K0011.4,刀架锁紧信号 0:低电平有效 1:高电平有效
K0011.5,"换刀结束时,刀位信号 0:不检测 1:检测"
K0011.7,刀架过热信号 0:不检测 1:检测
,
K0012,*** *** *** RCKC CCHU NYQP SLSP SLQP
K0012.0,卡盘控制功能 0:无效 1:有效
K0012.1,"主轴启动前,卡盘夹紧状态 0:检查 1:不检查"
K0012.2,卡盘控制方式 0:内卡 1:外卡
K0012.3,卡盘到位信号 0:不检测 1:检测
K0012.4,"程序运行时,外接卡盘控制 0:无效 1:有效"
,
K0013,CHIPR *** WKLP *** *** RTSC SPTW SLTW
K0013.0,尾座控制功能 0:无效 1:有效
K0013.1,主轴旋转和尾座进退 0:互锁 1:不互锁
K0013.2,"程序运行时,外接尾座控制 0:无效 1:有效"
K0013.5,工作灯 0:无效 1:有效
K0013.7,排屑器控制 0:无效 1:有效
,
K0014,HPST *** *** SGSP SPB4 PB4 SPB3 PB3
K0014.0,压力检测功能 0:无效 1:有效
K0014.1,压力检测信号 0:高电平时压力低报警 1:低电平时压力低报警
K0014.2,防护门功能 0:无效 1:有效
K0014.3,"防护门关闭时,防护门检测信号 0:低电平 1:高电平"
K0014.4,"防护门开时,主轴 0:关闭 1:不关闭"
K0014.5,
K0014.7,液压控制功能 0:无效 1:有效
,
K0015,RCS RSCS SPOR SPOS SHT AGIM AGIN AGER
K0015.0,主轴自动换档功能 0:无效 1:有效效
K0015.1,主轴换档到位信号 0:不检测 1:检测
K0015.2,主轴换档到位信号 0:高电平有效 1:低电平有效
K0015.3,主轴档位掉电 0:不记忆 1:记忆
K0015.4,主轴钳紧定位功能 0:无效 1:有效(需同时设置Cs轴功能和主轴钳紧功能有效)
K0015.5,主轴定向功能 0:无效 1:有效
K0015.6,"急停、复位时, 主轴轮廓控制 0:不关闭 1:关闭"
K0015.7,Cs轴功能 0:无效 1:有效
,
K0016,SINC *** SCWM LUBS LUBCK M32A ROVI SOVI
K0016.0,外接倍率开关 0:无效 1:有效
K0016.1,外接进给倍率 0:不取反 1:取反
K0016.2,"自动润滑有效时,开机时 0:润滑不输出 1:润滑输出"
K0016.3,润滑油位低 0:不检测 1:检测
K0016.4,润滑油位低 0:高电平报警 1:低电平报警
K0016.5,"主轴、冷却关闭与G指令共段时,主轴、冷却关闭前 0:等待G指令结束 1:不等待G指令结束"
K0016.6,外接手轮倍率放大10倍 0:无效  1:有效
K0016.7,手轮 单步方式×1000增量 0:有效 1:无效
,
K0017,MSEN SCLP SALM2 SALM SSTP SPL3 SAR SPDIR
K0017.0,面板主轴按键旋转方向 0:不取反 1:取反
K0017.1,主轴实际转速与编程转速比较检测 0:无效 1:有效
K0017.2,第3主轴控制功能 0:无效 1:有效
K0017.3,"主轴停时,模拟电压 0:不关闭 1:关闭"
K0017.4,主轴异常信号 0:高电平报警 1:低电平报警
K0017.5,第2主轴异常信号 0:高电平报警 1:低电平报警
K0017.6,主轴钳紧功能 0:无效 1:有效
K0017.7,多主轴控制功能 0:无效 1:有效
,
K0018,EXTM RSTM HOLD *** MDOK MD4 MD2 MD1
K0018.0,操作方式设定MD1: 000:录入 001:自动 010:程序回零
K0018.1,操作方式设定MD2: 011:编辑 100:手轮 101:手动
K0018.2,操作方式设定MD4: 110:机械回零
K0018.3,操作方式 0:掉电记忆 1:指定
K0018.5,抱闸释放控制 0:无效 1:有效
K0018.6,"急停、复位时,扩展M功能输出 0:关闭 1:保持"
K0018.7,扩展M功能 0:无效 1:有效
,
K0019,*** MACH HDFD DRYKEY *** *** *** ***
K0019.4,机床锁、MST辅助锁、空运行按键是否有效 0:无效 1:有效
K0019.5,手轮中断在运行时 0:无效 1:有效
K0019.6,机床面板类型 0:卧车面板 1:立车面板
,
K0020,TRISW MRSP *** *** *** *** DBMPG1 DBMPG0
K0020.0,"双手轮功能选择位0: 00:无效  01:有效且手轮1固定X轴,手轮2固定Z轴,步长共用可选"
K0020.1,"双手轮功能选择位1: 10:有效且面板按键仅手轮1有效,外接手轮输入仅手轮2有效"
K0020.2,外接手轮输入轴选/步长信号 0:从主机CN31输入 1:从操作面板CN332输入（10.4屏系统有效）
K0020.6,主轴进给旋钮 0:记忆主轴旋转和运行状态 1:不记忆
K0020.7,主轴进给三位开关 0:无效  1:有效
,
DT000,主轴自动换档时关闭原档位时间(ms)
DT001,"主轴自动换档到位后,延时结束时间(ms)"
DT002,压力低报警检测时间(ms)
DT004,换刀允许时间(ms)
DT005,M指令执行时间(ms)
DT006,S指令执行时间(ms)
DT007,刀架从正转停到反转输出的延迟时间(ms)
DT008,刀架锁紧信号检测时间(ms)
DT009,刀架反转锁紧时间(ms)
DT010,主轴制动延迟输出时间(ms)
DT011,主轴制动输出时间(ms)
DT012,主轴点动时间(ms)
DT013,手动润滑开启时间(0:润滑不限时)(ms)
DT014,卡盘夹紧指令执行时间(ms)
DT015,卡盘松开指令执行时间(ms)
DT016,自动润滑间隔时间(ms)
DT017,自动润滑输出时间(ms)
DT018,卡盘脉冲输出宽度(ms)
DT020,主轴夹紧/松开时间(ms)
DT021,"主轴停止,卡盘操作使能延时(ms)"
DT023,"主轴开始夹紧,延时降低主轴伺服激励时间(ms)"
DT024,主轴切换或定位允许时间(ms)
DT025,换档正转时间(ms)
DT026,换档反转时间(ms)
DT028,延时关闭防护门锁控制时间(ms)
DT030,延时检测主轴转速是否正确时间(ms)
,
DC000,主轴零速输出范围(r/min)
DC001,主轴转速到达输出范围(r/min)
